,x,x_1,x_2,0
0,1.6755606225074837,-0.3190908553605441,0.4915164104759198,108021.86059920896
1,0.35403801861922535,0.3306275749695973,0.9406580033132929,106840.01991755387
2,1.5946660855768697,-0.7286036991695858,1.5927866737447003,124289.20580771888
3,1.1142848549796043,0.2979431671646162,-1.0695810540426607,65490.97159142782
4,0.033121444572914126,0.8731922715388186,-0.01636689038327357,91627.03508388325
5,1.6965912908798664,-0.5632130359906996,-1.3566535650504012,58819.128610944936
6,1.2414490737194908,1.7059520368710754,0.5148291604009655,125511.7209208977
7,-0.9126363143147522,0.36548604138345586,1.4950003803118,114438.24247089704
8,1.1090622144980495,-0.2214022656893479,1.6023122124118256,132470.05283113272
9,-1.6020566129712832,1.1052002416543556,0.10679715641500688,78130.44057595544
10,0.6225720334588687,-0.714387863619213,1.1334460683312886,98324.36527681243
11,0.10694934278639665,0.4405943148782766,-0.9073073179651951,69441.95218720665
12,-0.9636861684268289,0.794911866727964,-0.5642274144981275,66723.69910329036
13,-0.04987670248564898,-0.7679438292611162,-1.5329463789715276,32815.063785616694
14,-1.3438655494617866,0.6877534293419867,0.06576765261128407,76290.25424644037
15,-0.935029063490016,-0.9796819316193016,0.14418678688490502,60057.365726698474
16,-0.3540377357095066,1.0766846121364124,-1.2557678978596327,57086.342519282174
17,-0.15204962753988224,-0.2130323997018161,-0.8847514034620707,57922.07518465943
18,-1.0385864300539311,-1.5568424409733737,-1.3538512751126164,21174.844242555067
19,0.5925046315468931,-0.9306940133791037,-1.236517643633869,49740.287643559874
20,0.35756901469385105,-1.6761824202125668,1.0164262112572966,90282.15976890153
21,-1.2743157574097927,-0.7972466874678548,-0.455026828307674,50816.89148501809
22,1.5429488452633475,1.440210145946427,0.7107294787982671,136111.35238410332
23,0.29932559993634295,-0.6010743464417578,0.11513645761643475,86897.88849526877
24,0.1328238597764088,1.0261472517937715,1.0801206535573673,115947.257881898
25,-1.1938289484897178,0.06365083833592007,1.2429520253007322,99358.37182037484
26,-0.9436062848134465,-0.19038218051513492,-0.9083754742388478,48337.73670725674
27,0.43925647871700063,0.680228796769831,1.2487818628097356,125990.72474560542
28,-0.34663129870231935,-1.7157720218104024,-1.2655989745135385,32033.847776811916
29,0.9011191507530352,1.6017515904404889,-0.5765508925109397,95195.95254278314
30,0.5575216932142191,1.321245234559213,-0.88193861312617,80520.71102138098
31,0.640159078507995,0.5612490019858207,-0.7644966520202612,80005.56660267252
32,0.5503139171500987,-0.47986184466072396,1.3852051813974458,110441.26462334143
33,0.06000675631378129,-0.6827127976489392,0.3152157113410539,83338.47578929109
34,0.22155117745485775,1.0333865382973275,0.5873666888436493,109017.7448568911
35,-0.15398855626364638,1.3780652872041055,1.0831727094763302,124653.86658831865
36,-0.4257793616370926,1.5491475850990764,-0.9322009141459243,80160.4631095766
37,1.120193903080951,-0.6395770148416229,1.3454259281768481,111934.88361044035
38,0.2903328142272387,-0.8066707940897088,1.1525824207559803,95772.56406081044
39,-1.1113826771557038,-0.209759464170948,-0.5187106702051183,65477.87897723855
40,-0.965888558984825,-1.1750255118222643,1.2718682771693108,90878.61191781079
41,1.7010892832434472,-1.6451140148971957,-0.5850781555111715,66283.66063472193
42,-1.66067098526119,-0.4613898561644421,1.1951414573281667,84061.73096922561
43,-0.11957813434130157,0.5839939116308888,1.6462306977129677,125861.5085534358
44,-1.0158920021826727,-1.4562379691712757,-1.4677590536111194,18134.571987136387
45,-1.3561872117157,0.9453953021303972,-0.6872338274755803,57298.770814154566
46,-0.3430214014940641,-1.3546740117332372,-0.21749952015143267,52151.03019913872
47,1.4583079560006367,-0.8378373802087602,0.6574950330971797,103857.8607255208
48,-0.1434029823495283,-0.9716448813136196,-0.7957709250568028,46069.131440212106
49,1.0552334208619651,-0.6027196026756737,1.1946595648286769,112064.70762772892
50,-0.6546252207521469,-0.49313801248432604,-0.5986533181745364,58112.97067348699
51,-1.0861437463111745,-1.7086277156641778,0.8217583948704604,63695.01473422383
52,0.5791180672699343,0.17019402334031405,-1.6615153499793371,47106.81492298673
53,-0.3647344668373865,1.3473061449090356,0.7223593552674851,110468.87692753611
54,-0.7057113732411812,-1.576568172486313,1.0968792228364395,83103.26179225599
55,0.9174579847281893,1.6349673693974627,-0.02013640913717306,110260.46933233776
56,-1.4988225074844341,1.6784080472230114,0.2449524940090033,89460.95508831722
57,1.2210933005179017,0.2865759727300259,-1.6929321060298854,62404.33607948766
58,-0.6869655388224175,1.3742399868821293,1.0962685428653607,125997.83822873003
59,1.6161444117839,-0.6806384710246994,-1.2827757503211288,58870.49584311888
60,0.9464791431977715,-1.0313670658508156,-0.18363197671889206,64305.528219345564
61,-1.3546195422920475,0.504659824727012,0.9094329967705795,95338.07273703309
62,0.9070880889351727,0.39649559759070396,-1.4920175085989495,58705.609810015616
63,1.6864891722786086,1.3568577404388429,-1.041124325929813,86168.70303771108
64,-0.11176616356220187,-0.07033737058173763,-0.7527711975671997,58487.53342764866
65,0.38551511511872916,-0.878717933902774,0.04322954043558132,75384.58865061027
66,1.0632172810832194,-1.4313027371714953,-1.709344107466742,39269.56467267209
67,-1.566704683740869,-0.5400627894829103,0.6757260611588217,68650.56498977999
68,-1.6996817167592708,-1.0644398560075081,0.8843810664993578,69851.16308299202
69,-0.42983876418547984,-1.2377087489429814,-0.513477576923698,50894.639515728944
70,0.9308234847566224,1.3386198996030596,-0.8380670984898618,81228.37951298253
71,1.57699105879836,0.7617368655245805,-0.2038580193083768,102228.7040449538
